ENGLISH	QUENYA
But the crowds, knowing whither he went, followed him. And he received them and talked to them about God's kingdom, and he healed who had need of healing.	Mal i şangar, istala yanna lendes, hilyaner se. Ar camneset ar carampe téna pa Eruo aranie, ar nestanes i sámer maure nestiéva.
and also father of circumcized ones, not only to those that adhere to circumcision, but also to those that follow Abraham our father in the path of faith in which he walked before he was circumcised.	ar yú atar oscirnaron, lá rie in himyar oscirie, mal yú in hilyar Avraham atarelva i tiesse saviéno yasse vantanes nó anes oscirna.
And Jesus said: “Who was that touched me?” When all denied it, Peter said: “Teacher, the crowds lie heavily on you and are pressing against you.”	Ar eque Yésus: “Man náne ye appane ni?” Íre illi laquenter sa, Péter quente: “Peantar, i şangar lumnar lyen ar nírar lyenna.”
for all these things are that the nations of the world seek, but your Father knows that you have need of these things.	an ilye nati sine nar yar i mardo nóri cestar, ono Atarelda ista i samilde maure sine nativa.
And when he came near to the gate of the city, a dead man was carried outside, the only-born son of his mother. Furthermore, her husband was dead. A great crowd from the city was also with the woman.	Ar íre túles hare i osto andonna, qualin nér náne cólina ettenna, amilleryo ernóna yondo. Ente, verurya náne qualin. Hoa şanga i ostollo enge yando as i nís.
If, then, David calls him Lord, how is he his son?”	Qui, tá, Lavir esta se Heru, manen náse yondorya?”
He said to them: “What number of breads to you have? Go and see!” After inquiring they said: “Five, and also two fishes.”	Quentes téna: “Mana nóte massaron samilde? Mena ar cena!” Apa ceşie quentelte: “Lempe, ar yando hala atta.”
After God raised his Son, to you he first sent him to bless you, by turning everyone away from your wicked deeds.”	Apa Eru ortane Yondorya, eldenna minyave se-mentanes aistien le, queriénen ilquen oa olce cardaldallon.”
Therefore, anyone who makes himself lowly like this chind, he is the greatest in the kingdom of heaven;	Etta, aiquen ye care inse nalda ve hína sina, isse ná i antúra menelo araniesse;
When a strong man, having weapons, protects his own court, his goods are in peace.	Íre polda nér, arwa carmaron, varya véra pacarya, armaryar nar rainesse.
I Abraham's God and Isaac's God and Jacob's God – ? He is not the God of dead ones, but of living ones!”	Inye Avrahámo Aino ar Ísaco Aino ar Yácovo Aino – ? Uas qualinaron Aino, mal coirearon!”
He bore our sins in his own body on the cross, for us to move beyond sins and for us to have life by righteousness. For «by his wounds you were healed».	Sé colle úcarelvar véra hroaryasse i tarwesse, levielvan han úcari ar samielvan coire failiénen. Ar «nahteryainen anelde nestaine».
But when they stood off onto land they saw a coal fire lie there and some fishes lying on it, and bread.	Mal íre hótarnelte nórenna cennelte caitea tasse hyulmaruine ar lingwili caitala sanna, ar massa.
Also pray that you will be delivered from evil and wicked men, for all do not have faith.	Yando hyama i nauvalme etelehtaine ulce ar olce atanillon, an illi uar same savie.
Furthermore, these enemies of mine that did not want me as their king – bring them here and slay them before my eyes!'”	Ente, ñottonyar sine i uar merne ni ve aranelta – áte tala sir ar áte nahta epe hendunyat!'”
 leaving, the people asked to hear more about these matters on the following day of rest.	Autala, i queni arcaner hlare amba pa nattor sine i hilyala sendaresse.
But he talked in the synagogue every sabbath and caused Jews and Greeks to believe.	Mal carampes i yomencoasse ilya sendaresse ar tyarne Yúrar ar Hellenyar save.
And while they sought to kill him, word came to the chief of the army, about all of Jerusalem being in disorder.	Ar íre cestenelte nahta se, quetta túle i turconna i hosseo pa quanda Yerúsalem nála rúcina.
Therefore I said to you that you will die in your sins. For if you do not believe that I am he, you will die in your sins.”	Etta quenten lenna i qualuvalde úcareldassen. An qui ualde save i ní ná sé, qualuvalde úcareldassen.”
and saying: “The time is full, and God's kingdom has come near! Find repentance and believe in the gospel!”	ar quétala: “I lúme quanta ná, ar Eruo aranie utúlie hare! Hira inwis ar sava mí evandilyon!”
Therefore, when he received the piece, he went out in the same moment. And was night.	Etta, íre camnes i ranta, etemennes mí imya lú. Ar enge lóme.
to stop Satan from reaching over you; for we do not lack knowledge about his plans.	pustien Sátan rahtiello or vi; an ualve pene istya pa panoryar.
For all things I have strength, by who gives me strength .	Ilye natin samin poldore, yenen anta nin antoryame.
If a person's father or mother is dearer to him than I , he is not worthy of me; and if a person's son or daughter is dearer to him than me, he is not worthy of me.	Qui queno atar hya amil ná sen melda epe ni, uas valda nin; ar qui queno yondo hya selye ná sen melda epe ni, uas valda nin.
And he brought Peter and James and John with himself, and he began to have oppressive feelings and to be troubled.	Ar talles Péter ar Yácov ar Yoháno as inse, ar yestanes same lumne felmeli ar náve tarastaina.
And the world passes away, and so does its lust, but who does God’s will remains forever.	Ar i mar auta, ar sie care mailerya, mal ye care Eruo indóme lemya tennoio.
If anyone wants to go to a judge with you to take your tunic, allow him to take also your cloak.	Qui aiquen mere lelya námonna aselye mapien laupelya, ásen lave mapa yando collalya.
But we are sending with him a brother whose praise has spread through all the congregations because of his work for the gospel.	Mal mentealme óse háno yeo laitale ivintie ter ilye i ocombi molieryanen i evandilyonen.
And 'the country for which they will be thralls I shall judge,' said God, 'and thereafter they will go forth and will do service for me in this place.'	Ar 'i nóre yan nauvalte móli inye namuva,' quente Eru, 'ar epeta etelelyuvalte ar caruvar núromolie nin nóme sinasse.'
Truly I say to you that all things will be forgiven to men, all the sins and blasphemies with which they blaspheme.	Násie quetin lenna i ilye nati nauvar apsénine atanin, ilye i úcari ar naiquetier yainen naiquetilte.
And he went away from them, about a stone's throw, and he fell to his knees and prayed,	Ar sé lende oa telo, os hatie sarneva, ar lantanes occaryanta ar hyamne,
You know the saying that went through the entire Judea, beginning from Galilee after the baptism about which John talked –	Istalde i quetie ya lende ter i quanda Yúrea, yestala Alileallo apa i sumbie pa ya Yoháno carampe –
But who did not understand it, and so did things worthy of beating, will be beaten with few blows. For from anyone to whom much has been given, much will be demanded, and from a person in whose oversight they have placed much, they will demand more than usual.	Mal ye ua hanyane sa, ar sie carne nati valde palpiéno, nauva palpaina mance tarambolínen. An ho ilquen yen olya anaie antaina, olya nauva cánina, ar ho quén yeo ortíriesse apánielte olya, canuvalte amba lá senwa.
the oath that he gave to Abraham our father,	i vanda ya antanes Avraham atarelvan,
Go and learn what this means: I want mercy and not sacrifice. For I came to call, not righteous ones, but sinners!”	Mena ar para ya si tea: Merin óravie ar lá yacie. An túlen yalien, lá failar, mal úcarindor!”
Do not fail to show friendliness to strangers, for through it some, without knowing, have received angels as their guests.	Áva loita anta nilme etteleain, an ter sa queneli, ú istiéno, acámier valali ve aşaliltar.
known from of old.	sinwe et yalúmello.
Thereafter we, the living ones who remain, will be snatched away with them into the coulds to meet the Lord in the air, and thus we will always be with the Lord.	Epeta elve, i coirear i lemyar, nauvar rapane oa aselte mir i fanyar velien i Heru i vilyasse, ar sie nauvalve illume as i Heru.
Also Simon believed, and after being baptized he remained with Philip and was being filled with wonder when he watched the sings and mighy deeds that happened.	Yú Símon sáve, ar apa náve sumbana lemnes as Filip ar náne quátaina elmendanen íre tirnes i tanwar ar taure cardar yar martaner.
Heaven and earth shall pass away, but my words shall not pass away.	Menel cemenye autuvat, mal ninye quettar uar autuva.
Do not for food tear down what God has made! All things are indeed clean, but they are evil to a man who perceives it as a fall when he eats.	Áva mattan narca undu ya Eru acárie! Ilye nati é nar poice, mal nalte ulce atanen ye tunta sa ve lante íre matis.
It happened that the beggar died, and the angels carried him away to the bosom of Abraham. Furthermore, also the rich man died and was brought to his grave.	Túle i qualle i iquindo, ar i valar colle se oa Avrahámo súmanna. Ente, yando i lárea nér qualle ar náne talaina sapsaryanna.
Thus, after he went out, Jesus said: “Now the Son of Man is glorified, and God is glorified by means of him.	Sie, apa etemennes, Yésus quente: “Sí i Atanyondo ná alcaryaina, ar Eru ná alcaryaina sénen.
Faith is the safety of things about which one has hope, the showing of real which one still does not see.	Savie ná i varnasse nation pa yar mo same estel, i tanie nanwaron yar mo en ua cene.
Therefore Jesus said to them again: “Truly, truly I say to you: I am the door of the sheep.	Etta Yésus quente ata: “Násie, násie quetin lenna: Inye ná i fenna i mámaron.
In Damascus the governor under king Aretas watched the city of the Damascenes to seize me,	Lamascusse i nóretur nu aran Aretas tirne i Lamascearon osto ni-mapien,
And Jesus himself, at the beginning of his labor, had around thirty years. He was, one supposed, son of Joseph, son of Heli,	Ar Yésus immo, molieryo yestasse, sáme os loar nelequean. Anes, mo intyane, yondorya Yósef, yondorya Heli,
By no means! We that died concerning sin, how will we still live in it?	Laume! Elve i qualler pa úcare, manen en coituvalve sasse?
Of that day and hour nobody knows, not the angels in heaven and not the Son, but the Father alone.	Pa ré ar lúme enta úquen ista, lá i vali menelde ar lá i Yondo, mal i Atar erinqua.
If anyone wants to harm them, fire goes out of their mouth and devours their enemies, and if anyone wants to harm them, he shall be slain thus.	Qui aiquen mere mala tú, nár mene et antottallo ar ammate ñottottar, ar qui aiquen mere mala tú, nauvas nahtana sie.
