ENGLISH	QUENYA
And he went through all of Galilee, teaching in their synagogues and making known the gospel about the kingdom and healing every illness and every sickness among the people.	Ar lendes ter quanda Alílea, peantala yomencoaltassen ar carila sinwa i evandilyon pa i aranie ar nestala ilya hlíve ar ilya quáme imíca i lie.
Then he will send the angels and will gather his chosen ones from the four winds, from the border of earth to the border of heaven.	Tá mentuvas i vali ar comyuva cílinaryar i súrillon canta, cemeno rénallo menelo rénanna.
Peter, apostle of Jesus Christ, to the exiles scattered in Pontus, Galatia, Cappadocia, Asia and Bithynia – to the chosen ones	Péter, Yésus Hristo apostel, i etyannar vintaine mi Pontus, Alatia, Capparocia, Ásia ar Viºinia – i cílinnar
But if you understood what this word means: 'I want mercy, and not sacrifice', you did not judge those that are without guilt.	Mal qui hanyanelde ya quetta sina tea: 'Merin óravie, ar lá yanca,' ualde namne i nar pen cáma.
you as well are built up as living stones, making a building of spirit, as a holy priesthood, to sacrifice sacrifices of spirit that God wants to receive, through Jesus Christ.	yando elde nar carastaine ama ve coirie ondoli, cárala ataque faireva, ve aire airimosse, yacien yancar faireva yar Eru mere came, ter Yésus Hristo.
He went into God's house and ate the breads of showing, which were not allowed food for him or for those that were with him, but for the priests alone?	Lendes mir i coa Eruva ar mantelte i massar taniéva, yar úner lávina matta sen hya i náner óse, mal rie i airimoin
But when he was still on the way his slaves met him to tell him that his son was alive.	Mal íre enges en i mallesse mólyar se-veldaner nyarien i yondorya náne coirea.
choosing to suffer evil with God's people above having joy in sin for a time,	cílala perpere ulco as Eruo lie or samie alasse mi úcare ter lúme,
And when he saw a man who suffered injustice, he protected him and gave revenge to the one that suffered violence, by striking down the Egyptian.	Ar íre cennes nér ye perpére úfailie, se-varyanes ar antane ahtarie yen perpére orme, petiénen undu i Mirra.
After finding one pearl that was most precious, he went away and sold everything that he had and traded it to himself.	Apa hirie er marilla ya náne ammirwa, oantes ar vance ilqua ya sámes ar mancane sa insen.
Now, when they went out of Jericho a great crowd followed him.	Sí, íre lendelte et Yericollo hoa şanga hilyane se.
The Mary whose brother Lazarus was ill was the woman who anointed the Lord with fragrant oil and dried his feet with her hair.	I María yeo háno Lásarus náne hlaiwa né i nís ye livyane i Heru níşima millonen ar parahtane talyat findileryanen.
Every gully will be filled, and every mountain and hill will be made flat, and the bends will be made straight paths and the humps smooth roads,	Ilya yáwe nauva quátina, ar ilya oron ar ambo nauva cárina lára, ar i lúvar nauvar cárine tére tieli ar i tumpur paste malleli,
– if indeed you remain in the faith, made firm on the foundation and steadfast, and not being caused to abandon the hope of the gospel that you heard, that which has been made known in the entire creation under heaven. For this gospel I, Paul, was made a servant.	– qui é termarilde i saviesse, tulcaine i talmasse ar voronde, ar lá nála tyárine hehta i estel i evandilyono ya hlasselde, ta ya anaie carna sinwa i quanda ontiesse nu menel. Evandilyon sinan inye, Paulo, náne carna núro.
Jesus therefore said to them: “The light will be among you for a short while more. Walk while you have the light, that darkness will not conquer you, for who walks in the dark does not know where he goes.	Yésus etta quente téna: “I cala euva mici le an şinta lúmesse. Á vanta íre samilde i cala, i ua mornie orturuva le, an ye vanta i morniesse ua ista yasse lelyas.
while God showed patience, to show his righteousness at the time which is now, to be just also when he pronounces just who is of the faith in Jesus.	lan Eru tanne cóle, tanien failierya i lúmesse ya ea sí, náven faila yú íre quetis faila ye i saviéno Yésusse ná.
Indeed the seventh in the descent from Adam , Enoch, spoke a prophecy about them, saying: «Behold! The Lord came with his holy myriads ,	É i otsea i ontalesse Atanello, Énoc, quente apacen pa té, quétala: «Yé! I Héru túle as airi quaihúmeryar,
After sailing slowly for a sufficient number of days and coming to Cnidus with difficulty, since we had the wind in our face, we sailed under the shelter of Crete at Salmone,	Apa cirie lencave ter fárea nóte aurion ar tulie Cnirusenna urdave, pan sámelme i súre cendelemasse, cirnelme nu i cauma Créteo Salmonesse,
just as has been written: “God has given them a spirit of deep sleep, eyes that do not see and ears that do not hear, until this day.”	aqua ve anaie técina: “Eru ánie tien şúle núra húmeva, hendu yat uat cene ar hlaru yat uat hlare, tenna aure sina.”
Just Father, the world does not know you, but I know you, and these people know that you sent me.	Faila Atar, i mar ua ista tye, mal inye ista tye, ar queni sine istar i tyé mentane ni.
In answer Jesus said to them: “Go away and tell John that you are hearing and that you are seeing:	Hanquentasse Yésus quente téna: “Á auta ar nyara Yohánon yar hláralde ar yar cénalde:
but I see in my body-parts another law making war against my mind and making me a slave to the law of sin which exists in my body-parts.	mal cenin hroarantanyassen hyana şanye ohtacarila sámanyanna ar ni-carila mól şanyen úcareo ya ea mi hroarantanyar.
But I call God as witness against my own life: to save you from grief that I did not come to Corinth.	Ono inye yale Eru ve astarmo véra cuilenyanna: Rehtien le nyérello uan utúlie Corintenna.
And he said: “Behold, I see heaven opened, and the Son of Man stand by God's right hand.”	Ar eques: “Yé, cenin menel pantana ar i Atanyondo tára ara Eruo forma!”
Others fell upon the good soil, and after they sprouted they made fruit, a hundred added measures.” After telling these things, he cried: “May that has ears hear!”	Exeli lantaner i mára cemenna, ar apa tuianelte carnelte yáve, napánine lestar túxa.” Apa nyarie nati sine, yámes: “Nai ye same hlaru hlaruva!”
But Paul said: “I am standing before the judgement seat of the High King, where it is necessary for me to be judged. I have done nothing evil against the Jews, as also you well know.	Mal eque Paulo: “Táran epe i námosonda i Ingaranwa, yasse mauya nin náve námina. Acárien munta ulca ana i Yúrar, ve yú elye mai ista.
And I saw when the Lamb opened one of the seven seals, and I heard one of the four living creatures say with a voice like thunders: “Come!”	Ar cennen íre i Eule latyane mine i lihtaron otso, ar hlassen quén i coition canta quéta ómanen ve hundier: “Tula!”
"as he says: ""I shall preach your name to my brothers; in the midst of the congregation I shall praise you with song."""	"ve quetis: ""Nyarduvan esselya hánonyain; i ocombeo endesse lye-laituvan lírinen."""
They bound him and led him away and gave him over to Pilate the governor.	Nunteltes ar tulyane se oa ar antane se olla Pílato i nórecánonna.
Do you not know that in a race, all the people run, but one alone receives the gift of winning? Run in a manner that will let you receive it!	Ma ualde ista i mi norme, ilye i queni norir, mal er erinqua came i anna apaireo? Nora mi lé ya lavuva len camitas!
being angry since they instructed the people and made know the resurrection from the dead by Jesus.	nála rúşie pan peantette i lien ar carnet sinwe i enortale qualinallon Yésunen.
And the four living creatures said: “So be it!”, and the elders fell down and worshiped.	Ar i coiti canta quenter: “Násie!”, ar i amyárar lantaner undu ar tyerner.
And if we have come together with him in a death like his death, we shall also be with him in a resurrection like his resurrection.	An qui utúlielve uo óse qualmesse ve qualmerya, yú nauvalve óse enortavesse ve enortaverya.
"But in a place someone has witnessed, saying: ""What is man, for you to recall him, or a son or man, for you to heed him?"	"Mal mi nóme quén evettie, quétala: ""Mana atan, enyalielyan se, hya atanyondo, cimielyan se?"
But speaking the truth, may we grow up by love in all things into who is the head: Christ,	Mal quétala i nanwie, nai aluvalve ama melmenen mi ilye nati mir ye i cas ná: Hristo,
And seizing him, they threw him out of the garden and killed him.	Ar mápala se, hanteltes et i tarwallo ar nacanter se.
And this is the witness, that God gave us eternal life, and this life is in his Son.	Ar si ná i vettie, i Eru antane ven oira coivie, ar coivie sina ea Yondoryasse.
And Jesus went forward in wisdom and growth and grace among God and men.	Ar Yésus lende ompa mi sailie ar alie ar lisse mici Eru ar atani.
About the secret of the seven stars that you saw in my right hand, and of the seven lampstands: the seven stars are angels of the seven congregations, and the seven lampstands are the seven congregations.”	Pa i fóle i tinwion otso yar cennel formanyasse, ar i calmatarmaron otso: i tinwi otso nar vali i ocombion otso, ar i calmatarmar otso nar i ocombi otso.”
And all the crowds that were gathered for this sight, when they saw that happened, went away beating their chest.	Ar ilye i şangar yar náner ocómienye cenie sinan, íre cennelte yar martaner, lender oa pétala ambostelta,
And he said to them: “Draw from it and take it to the leader of the feast!” So they took it.	Ar eques téna: “Á calpa sallo ar ása mapa i merenturenna!” Sie nampeltes.
men that have put their life in danger, for the name of our Lord Jesus Christ.	neri i apánier coivietta raxesse, Herulva Yésus Hristo essen.
See! I will come soon! Happy is who heeds the words of the prophecy of this book.”	Yé! tuluvan ron! Valima ná ye cime i quettar i apacéno parma sino.”
For who among men knows a man's matters except the man's spirit which is in him? In the same manner nobody has known God's matters except God's spirit.	An man mici atani ista atano nattor hequa i atano faire ya ea sesse? Mí imya lé úquen isistie Eruo nattor hequa Eruo faire.
This Moses that they turned away, saying: 'Who made you chief or judge?', this man God sent as chief and deliverer alike, by the hand of the angel that showed himself to him in the thornbush.	Móses sina ye quernelte oa, quétala: 'Man carne lyé turco ar námo?', sina nér Eru mentane ve turco ar etelehto véla, mánen i valo ye tanne inse sen mí neceltussa.
